file_path,label,label_name
./audio/fold1/118279-8-0-10.wav,8,siren
./audio/fold7/207962-3-1-0.wav,3,dog_bark
./audio/fold9/159748-8-2-0.wav,8,siren
./audio/fold2/163460-6-0-0.wav,6,gun_shot
./audio/fold10/102857-5-0-21.wav,5,engine_idling
./audio/fold8/177726-0-0-18.wav,0,air_conditioner
./audio/fold9/157866-8-0-12.wav,8,siren
./audio/fold9/187075-5-0-7.wav,5,engine_idling
./audio/fold4/24347-8-0-56.wav,8,siren
./audio/fold7/99812-1-3-0.wav,1,car_horn
./audio/fold1/180937-7-3-20.wav,7,jackhammer
./audio/fold9/180029-4-6-0.wav,4,drilling
./audio/fold3/179863-1-0-0.wav,1,car_horn
./audio/fold1/78360-4-0-23.wav,4,drilling
./audio/fold5/6508-9-0-6.wav,9,street_music
./audio/fold9/157866-8-0-0.wav,8,siren
./audio/fold10/30344-3-0-1.wav,3,dog_bark
./audio/fold8/91209-5-1-4.wav,5,engine_idling
./audio/fold6/166931-4-2-3.wav,4,drilling
./audio/fold3/13230-0-0-14.wav,0,air_conditioner
./audio/fold10/159709-6-0-0.wav,6,gun_shot
./audio/fold2/196063-2-0-0.wav,2,children_playing
./audio/fold5/90013-7-0-2.wav,7,jackhammer
./audio/fold8/6984-1-0-0.wav,1,car_horn
./audio/fold10/180127-4-0-15.wav,4,drilling
./audio/fold2/76086-4-0-36.wav,4,drilling
./audio/fold10/74922-4-0-6.wav,4,drilling
./audio/fold1/72579-3-0-4.wav,3,dog_bark
./audio/fold5/180128-4-7-4.wav,4,drilling
./audio/fold1/177621-0-0-91.wav,0,air_conditioner
./audio/fold3/58857-2-0-12.wav,2,children_playing
./audio/fold4/24347-8-0-92.wav,8,siren
./audio/fold6/94632-5-0-28.wav,5,engine_idling
./audio/fold5/104998-7-14-1.wav,7,jackhammer
./audio/fold9/69777-3-0-2.wav,3,dog_bark
./audio/fold8/74677-0-0-69.wav,0,air_conditioner
./audio/fold5/178686-0-0-60.wav,0,air_conditioner
./audio/fold8/167702-4-3-0.wav,4,drilling
./audio/fold9/180029-4-19-0.wav,4,drilling
./audio/fold7/44737-5-0-0.wav,5,engine_idling
./audio/fold8/142003-2-0-1.wav,2,children_playing
./audio/fold5/128152-9-0-49.wav,9,street_music
./audio/fold8/162433-6-6-0.wav,6,gun_shot
./audio/fold9/18592-5-0-2.wav,5,engine_idling
./audio/fold6/46299-2-0-48.wav,2,children_playing
./audio/fold5/164782-8-0-0.wav,8,siren
./audio/fold6/166931-4-4-3.wav,4,drilling
./audio/fold7/115242-9-0-83.wav,9,street_music
./audio/fold6/124389-8-1-0.wav,8,siren
./audio/fold6/121285-0-0-7.wav,0,air_conditioner
./audio/fold4/195969-0-0-24.wav,0,air_conditioner
./audio/fold2/98202-9-1-27.wav,9,street_music
./audio/fold2/72567-1-3-0.wav,1,car_horn
./audio/fold7/6902-2-0-12.wav,2,children_playing
./audio/fold6/184805-0-0-77.wav,0,air_conditioner
./audio/fold5/17578-5-0-32.wav,5,engine_idling
./audio/fold2/179096-3-0-5.wav,3,dog_bark
./audio/fold5/90013-7-0-3.wav,7,jackhammer
./audio/fold6/63724-0-0-0.wav,0,air_conditioner
./audio/fold3/74810-9-0-5.wav,9,street_music
./audio/fold5/185436-1-3-0.wav,1,car_horn
./audio/fold5/162318-2-0-7.wav,2,children_playing
./audio/fold5/139665-9-0-25.wav,9,street_music
./audio/fold4/186938-5-0-0.wav,5,engine_idling
./audio/fold10/188813-7-7-0.wav,7,jackhammer
./audio/fold9/105088-3-0-19.wav,3,dog_bark
./audio/fold6/167701-4-6-4.wav,4,drilling
./audio/fold9/105029-7-0-3.wav,7,jackhammer
./audio/fold5/71171-4-2-0.wav,4,drilling
./audio/fold8/168037-4-10-0.wav,4,drilling
./audio/fold5/7066-6-1-0.wav,6,gun_shot
./audio/fold10/28808-1-0-7.wav,1,car_horn
./audio/fold5/72259-1-10-5.wav,1,car_horn
./audio/fold8/125678-7-0-8.wav,7,jackhammer
./audio/fold4/172338-9-0-20.wav,9,street_music
./audio/fold1/118101-3-0-6.wav,3,dog_bark
./audio/fold7/71866-9-0-23.wav,9,street_music
./audio/fold4/180977-3-1-1.wav,3,dog_bark
./audio/fold3/98681-9-0-0.wav,9,street_music
./audio/fold9/177620-3-0-25.wav,3,dog_bark
./audio/fold7/207216-2-0-112.wav,2,children_playing
./audio/fold2/203929-7-7-16.wav,7,jackhammer
./audio/fold1/193698-2-0-112.wav,2,children_playing
./audio/fold3/17853-5-0-1.wav,5,engine_idling
./audio/fold1/155310-3-0-0.wav,3,dog_bark
./audio/fold10/35628-3-0-0.wav,3,dog_bark
./audio/fold9/105029-7-2-3.wav,7,jackhammer
./audio/fold3/88569-2-0-14.wav,2,children_playing
./audio/fold10/189985-0-0-5.wav,0,air_conditioner
./audio/fold3/61791-9-1-1.wav,9,street_music
./audio/fold5/72259-1-7-10.wav,1,car_horn
./audio/fold1/176258-3-1-18.wav,3,dog_bark
./audio/fold3/179386-3-0-2.wav,3,dog_bark
./audio/fold6/166931-4-2-8.wav,4,drilling
./audio/fold8/113203-5-8-0.wav,5,engine_idling
./audio/fold1/103074-7-4-3.wav,7,jackhammer
./audio/fold2/60591-2-0-2.wav,2,children_playing
./audio/fold8/157868-8-0-26.wav,8,siren
./audio/fold5/178686-0-0-38.wav,0,air_conditioner
./audio/fold7/177537-7-0-5.wav,7,jackhammer
./audio/fold10/180127-4-0-0.wav,4,drilling
./audio/fold5/178686-0-0-3.wav,0,air_conditioner
./audio/fold6/132021-7-0-9.wav,7,jackhammer
./audio/fold6/137969-2-0-55.wav,2,children_playing
./audio/fold4/158608-8-0-0.wav,8,siren
./audio/fold10/54086-1-0-0.wav,1,car_horn
